timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-11-01 19:00:00,2-39-90-26,1,2.718906152795691,1.0,0.4427777777777777,19,3,0,11,1.0,0.4427777777777777,0.7407407407407407,6.140565966163417,6.140565966163417,1.0875580209130322,1.0,12.0,0.2407742448642406,0,3.921941735048422,0.6516763595046694,0.5666278962947016
2018-11-01 19:00:00,2-39-89-25,1,0.0,1.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-79-380,1,2.730168833202819,0.9061111111111112,0.9061111111111112,19,3,0,11,1.0,0.9061111111111112,0.7407407407407407,0.0,0.0,0.4285954465849387,0.0,12.0,0.4947672629948665,1,0.0987196833215666,0.030857538184904054,0.014322413615593436
2018-11-01 19:00:00,2-39-131-30,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.361833371480888,0.0,12.0,0.0,0,0.0987196833215666,0.029806072208196723,0.014322413615593436
2018-11-01 19:00:00,2-39-78-365,1,0.0,1.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,1.4600299589218173,0.4899290810788863,0.0,12.0,0.0,0,0.1105855711321199,0.04753612647000057,0.01872643940217895
2018-11-01 19:00:00,2-39-95-27,1,0.1461033983476705,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.1461033983476705,0.1461033983476705,0.0,1.0,12.0,0.0292206796695341,1,0.17408466436465025,0.9777353859624749,0.9269084651570397
2018-11-01 19:00:00,2-39-139-567,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-128-18,1,1.343,0.9588888888888888,0.7969444444444445,19,3,0,11,1.0,0.7969444444444445,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.21405927777777778,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-131-565,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-79-378,1,6.802257509087431,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,1.0392337861105798,0.0,0.4210871080139373,0.1527777777777778,12.0,1.3604515018174863,1,5.197287569313686,0.788499867759852,0.7395579871503007
2018-11-01 19:00:00,2-39-127-19,1,0.1585180156151496,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.4927892730608177,0.4166583288983502,0.0,0.538888888888889,12.0,0.03170360312302992,1,0.4394270848490774,0.15628327761370786,0.30447409514209967
2018-11-01 19:00:00,2-39-129-563,1,1.774216550947645,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,1.774216550947645,0.2616969412647776,0.4551255748142907,1.0,12.0,0.354843310189529,1,1.5932755822808653,0.9130206998299204,0.8637368035654986
2018-11-01 19:00:00,2-39-78-366,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.7250725981118256,0.0,12.0,0.0,0,0.10515913894723637,0.04632031871287277,0.01596962354599956
2018-11-01 19:00:00,2-39-138-29,1,0.4725955399827776,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.4725955399827776,0.4725955399827776,0.4814151264315681,1.0,12.0,0.09451910799655552,1,0.4662207564020344,0.9837484449721801,0.9218358382324412
2018-11-01 19:00:00,2-39-92-436,1,0.2761846716440652,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.2761846716440652,0.2761846716440652,0.0,1.0,12.0,0.05523693432881304,1,0.2718350067543396,0.9837484449721801,0.9247869454969782
2018-11-01 19:00:00,2-39-91-441,1,2.75659870711089,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,2.75659870711089,2.75659870711089,0.4978391027836509,1.0,12.0,0.5513197414221781,1,2.2689420463526675,0.83575673162619,0.7474030461938156
2018-11-01 19:00:00,2-39-82-385,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-123-23,1,0.1142918639690056,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.1142918639690056,0.1142918639690056,0.5226594301221167,1.0,12.0,0.022858372793801124,1,0.1654974699283959,0.9777353859624749,0.9272504333948473
2018-11-01 19:00:00,2-39-78-362,1,0.8323802323833238,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.8323802323833238,0.8323802323833238,0.6607694606334663,1.0,12.0,0.16647604647666478,1,0.8533791083649267,0.9780385722953064,0.9104164501098962
2018-11-01 19:00:00,2-39-78-367,1,0.0072850494441708,0.9763888888888888,0.02,19,3,0,11,1.0,0.02,0.7407407407407407,0.3642524722085413,0.3642524722085413,0.3642524722085413,1.0,12.0,2.9140197776683203e-05,0,0.33863445447386914,0.9837484449721801,0.9226400991663177
2018-11-01 19:00:00,2-39-82-384,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-88-24,1,3.402292263610315,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,3.402292263610315,3.402292263610315,6.172193445817734,1.0,12.0,0.6804584527220631,1,2.7209220441936597,0.7954403919958032,0.6520151993058584
2018-11-01 19:00:00,2-39-130-564,1,0.1263283703931413,0.4555555555555555,0.4555555555555555,19,3,0,11,1.0,0.4555555555555555,0.7407407407407407,0.0,0.6547504025764896,0.5428994340444058,0.0,12.0,0.011509918191375096,0,0.10692485317945472,0.04147882765584008,0.016903870358900674
2018-11-01 19:00:00,2-39-126-20,1,0.0,1.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.839731260967661,3.028268739032339,0.0,0.2405555555555555,12.0,0.0,0,0.4656690838368844,0.09693148572174322,0.07871008969144726
2018-11-01 19:00:00,2-39-79-382,1,0.0,1.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.2317761428054517,0.378239392020266,0.0,12.0,0.0,0,0.0987196833215666,0.030515065817395347,0.016360634280941415
2018-11-01 19:00:00,2-39-130-31,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.8428720083246619,0.0,12.0,0.0,0,0.09654843707395439,0.04177132518636873,0.01596962354599956
2018-11-01 19:00:00,2-39-83-386,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-138-566,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-89-439,1,0.2144729344729344,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.2144729344729344,0.2144729344729344,0.3782773963520641,1.0,12.0,0.04289458689458688,1,0.25181180765168043,0.9808680170352796,0.9226400991663177
2018-11-01 19:00:00,2-39-127-561,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.612841678612031,0.0,12.0,0.0,0,0.10515913894723637,0.03923795708697472,0.01596962354599956
2018-11-01 19:00:00,2-39-79-377,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-126-560,1,0.1832712721613961,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.1832712721613961,0.113984549547046,0.0,1.0,12.0,0.036654254432279224,1,0.1837500151303198,0.9783745092541423,0.9243170336000909
2018-11-01 19:00:00,2-39-129-17,1,0.0,1.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,2.604621984838043,0.0,0.0,12.0,0.0,0,0.10316684514477731,0.03641878725900019,0.01675321764479725
2018-11-01 19:00:00,2-39-90-440,1,0.8743216560509554,0.4683333333333333,0.4683333333333333,19,3,0,11,1.0,0.4683333333333333,0.7407407407407407,0.0,1.880017094017094,0.432384229189341,0.0,12.0,0.08189479511677282,0,0.10414611550645013,0.04117387954016472,0.019953472576838126
2018-11-01 19:00:00,2-39-79-376,1,0.111640175853906,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.111640175853906,0.111640175853906,1.883076923076923,1.0,12.0,0.0223280351707812,1,0.1654974699283959,0.9777353859624749,0.9228280388414827
2018-11-01 19:00:00,2-39-125-21,1,0.0,1.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,2.85167540514776,0.0,0.0,12.0,0.0,0,0.107561111628655,0.03494947447339107,0.019090987852502548
2018-11-01 19:00:00,2-39-79-379,1,0.0,1.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.053640698616571204,0.01924437897211363,0.006083063315007738
2018-11-01 19:00:00,2-39-79-383,1,0.1915809614924659,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.1915809614924659,0.1915809614924659,0.0,1.0,12.0,0.03831619229849318,1,0.19920083018295406,0.9808680170352796,0.9247869454969782
2018-11-01 19:00:00,2-39-91-437,1,0.7226962374310737,1.0,0.1563888888888888,19,3,0,11,1.0,0.1563888888888888,0.7407407407407407,4.621148232241324,4.621148232241324,0.0,1.0,12.0,0.022604332315205238,0,3.6053634503470984,0.7605922267274107,0.6470866345499243
2018-11-01 19:00:00,2-39-123-557,1,4.676494438091278,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,4.676494438091278,4.676494438091278,0.0,1.0,12.0,0.9352988876182556,1,3.5641649541177034,0.7605922267274107,0.6470866345499243
2018-11-01 19:00:00,2-39-139-28,1,0.7110364926507857,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.7110364926507857,0.7110364926507857,1.3387195480757914,1.0,12.0,0.14220729853015715,1,0.6714031778284203,0.9837484449721801,0.9109542874017273
2018-11-01 19:00:00,2-39-92-442,1,0.1946526902408279,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.1946526902408279,0.1946526902408279,0.0,1.0,12.0,0.03893053804816558,1,0.19920083018295406,0.9808680170352796,0.9247869454969782
2018-11-01 19:00:00,2-39-78-363,1,0.2915633155692989,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.2915633155692989,0.2915633155692989,4.901115021009784,1.0,12.0,0.058312663113859776,1,0.3277281232654252,0.9837484449721801,0.924474984891256
2018-11-01 19:00:00,2-39-79-381,1,4.113619210977702,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,4.113619210977702,4.113619210977702,0.4366149719748289,1.0,12.0,0.8227238421955404,1,3.3032449294448343,0.7863761651074751,0.6701647837238522
2018-11-01 19:00:00,2-39-95-444,1,0.1254716981132075,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.1254716981132075,0.1254716981132075,0.0,1.0,12.0,0.0250943396226415,1,0.16839739277069288,0.9777353859624749,0.9269084651570397
2018-11-01 19:00:00,2-39-125-559,0,0.0,0.0,0.0,19,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.5280280572836207,0.0,12.0,0.0,0,0.10515913894723637,0.04494915150484375,0.016100807412729744
2018-11-01 19:00:00,2-39-88-438,1,0.1172575564640439,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.1172575564640439,0.1172575564640439,0.4583021135223015,1.0,12.0,0.023451511292808782,1,0.1654974699283959,0.9777353859624749,0.9272504333948473
2018-11-01 19:00:00,2-39-124-558,1,0.1056175354784319,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.1056175354784319,0.1056175354784319,0.5230782155759053,1.0,12.0,0.021123507095686382,1,0.1654974699283959,0.9777353859624749,0.9272504333948473
2018-11-01 19:00:00,2-39-78-364,1,0.2900031589219649,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,0.2900031589219649,0.2900031589219649,0.5936625095443349,1.0,12.0,0.05800063178439298,1,0.28437684847266703,0.9837484449721801,0.9216296495958914
2018-11-01 19:00:00,2-39-124-22,1,3.372558627931397,1.0,1.0,19,3,0,11,1.0,1.0,0.7407407407407407,3.372558627931397,2.666194959747988,0.5682108183079057,1.0,12.0,0.6745117255862794,1,2.948155180374305,0.7941628906362161,0.7188854847071018
2018-11-01 20:00:00,2-39-78-366,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.7250725981118256,0.0,12.0,0.0,0,0.1064250034965342,0.04632031871287277,0.01589596393595329
2018-11-01 20:00:00,2-39-125-21,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-129-17,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-83-386,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-91-437,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.7226962374310737,4.621148232241324,0.0,0.1563888888888888,12.0,0.0,0,0.30734415959711353,0.07898115940126897,0.07890115320339676
2018-11-01 20:00:00,2-39-79-376,1,0.111640175853906,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.111640175853906,0.111640175853906,1.0843384615384617,1.0,12.0,0.0223280351707812,1,0.1654974699283959,0.9777353859624749,0.9260689543792581
2018-11-01 20:00:00,2-39-129-563,1,1.774216550947645,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,1.774216550947645,1.774216550947645,0.4551255748142907,1.0,12.0,0.354843310189529,1,1.5932755822808653,0.9094984355315218,0.8218628229699178
2018-11-01 20:00:00,2-39-126-560,1,0.1832712721613961,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.1832712721613961,0.1832712721613961,0.0,1.0,12.0,0.036654254432279224,1,0.1837500151303198,0.9783745092541423,0.9243170336000909
2018-11-01 20:00:00,2-39-124-558,1,0.1056175354784319,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.1056175354784319,0.1056175354784319,0.2545647315802739,1.0,12.0,0.021123507095686382,1,0.1654974699283959,0.9777353859624749,0.9174745910444424
2018-11-01 20:00:00,2-39-138-566,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-95-27,1,0.1461033983476705,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.1461033983476705,0.1461033983476705,0.0,1.0,12.0,0.0292206796695341,1,0.17408466436465025,0.9777353859624749,0.9269084651570397
2018-11-01 20:00:00,2-39-88-438,1,0.1172575564640439,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.1172575564640439,0.1172575564640439,0.4583021135223015,1.0,12.0,0.023451511292808782,1,0.1654974699283959,0.9777353859624749,0.9272504333948473
2018-11-01 20:00:00,2-39-89-439,1,0.0156684393795504,0.7083333333333334,0.0730555555555555,20,3,0,11,1.0,0.0730555555555555,0.7407407407407407,0.2144729344729344,0.2144729344729344,0.3782773963520641,1.0,12.0,0.00022893330871231955,0,0.25181180765168043,0.9808680170352796,0.9226400991663177
2018-11-01 20:00:00,2-39-79-378,1,6.802257509087431,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,6.802257509087431,1.0392337861105798,0.4210871080139373,1.0,12.0,1.3604515018174863,1,4.16128952746085,0.6128138817187582,0.6609235963388248
2018-11-01 20:00:00,2-39-91-441,1,2.75659870711089,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,2.75659870711089,2.75659870711089,0.7245993031358886,1.0,12.0,0.5513197414221781,1,2.2689420463526675,0.8329597385688192,0.7424656853199739
2018-11-01 20:00:00,2-39-95-444,1,0.1254716981132075,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.1254716981132075,0.1254716981132075,0.0,1.0,12.0,0.0250943396226415,1,0.16839739277069288,0.9777353859624749,0.9269084651570397
2018-11-01 20:00:00,2-39-126-20,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.839731260967661,0.0,0.0,12.0,0.0,0,0.09242871040291983,0.02576595325147627,0.01684838911313235
2018-11-01 20:00:00,2-39-79-382,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.378239392020266,0.0,12.0,0.0,0,0.09998554787086443,0.030857538184904054,0.014227350160076415
2018-11-01 20:00:00,2-39-139-567,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-123-23,1,0.1142918639690056,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.1142918639690056,0.1142918639690056,0.5226594301221167,1.0,12.0,0.022858372793801124,1,0.1654974699283959,0.9777353859624749,0.9272504333948473
2018-11-01 20:00:00,2-39-78-363,1,0.2915633155692989,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.2915633155692989,0.2915633155692989,1.922326224907171,1.0,12.0,0.058312663113859776,1,0.29085562159567063,0.9837484449721801,0.9172072550425271
2018-11-01 20:00:00,2-39-79-383,1,0.0105901698158335,1.0,0.0552777777777777,20,3,0,11,1.0,0.0552777777777777,0.7407407407407407,0.1915809614924659,0.1915809614924659,0.0,1.0,12.0,0.00011708021074171463,0,0.19920083018295406,0.9808680170352796,0.9247869454969782
2018-11-01 20:00:00,2-39-92-436,1,0.0830531918512117,0.2363888888888889,0.2894444444444444,20,3,0,11,1.0,0.2894444444444444,0.7407407407407407,0.2761846716440652,0.2761846716440652,0.0,1.0,12.0,0.004807856994942366,0,0.2718350067543396,0.9837484449721801,0.9247869454969782
2018-11-01 20:00:00,2-39-128-562,1,2.7330646282140374,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,2.7330646282140374,2.7330646282140374,0.3276412591962364,1.0,12.0,0.5466129256428075,1,2.2689420463526675,0.8525155907604117,0.7227576561228937
2018-11-01 20:00:00,2-39-124-22,1,3.372558627931397,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,3.372558627931397,3.372558627931397,0.5682108183079057,1.0,12.0,0.6745117255862794,1,2.694350953272934,0.7559141621336244,0.6641867868784698
2018-11-01 20:00:00,2-39-127-19,1,0.1585180156151496,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.1585180156151496,0.4927892730608177,0.0,1.0,12.0,0.03170360312302992,1,0.2768179072939954,0.9769363169560172,0.9227784285703661
2018-11-01 20:00:00,2-39-83-387,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-79-377,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-138-29,1,0.4725955399827776,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.4725955399827776,0.4725955399827776,0.4814151264315681,1.0,12.0,0.09451910799655552,1,0.4662207564020344,0.9837484449721801,0.9218358382324412
2018-11-01 20:00:00,2-39-127-561,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.612841678612031,0.0,12.0,0.0,0,0.1064250034965342,0.03923795708697472,0.01589596393595329
2018-11-01 20:00:00,2-39-78-360,1,0.1167547005669445,0.1752777777777777,0.1752777777777777,20,3,0,11,1.0,0.1752777777777777,0.7407407407407407,0.9883945639188232,0.0,0.7099824854958753,0.6355555555555555,12.0,0.004092900892096775,0,1.248496331123303,0.7383314341555703,0.7331663942616499
2018-11-01 20:00:00,2-39-78-364,1,0.2900031589219649,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.2900031589219649,0.2900031589219649,0.5936625095443349,1.0,12.0,0.05800063178439298,1,0.28437684847266703,0.9837484449721801,0.9216296495958914
2018-11-01 20:00:00,2-39-90-26,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,2.718906152795691,6.140565966163417,2.441568680657648,0.4427777777777777,12.0,0.0,0,1.0513910774733584,0.21091747160684482,0.2209742881387313
2018-11-01 20:00:00,2-39-128-18,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,1.343,0.0,0.0,0.7969444444444445,12.0,0.0,0,1.32999887030985,0.6586473769147496,0.748352169354381
2018-11-01 20:00:00,2-39-88-24,1,1.1095253104106972,1.0,0.3261111111111111,20,3,0,11,1.0,0.3261111111111111,0.7407407407407407,3.402292263610315,3.402292263610315,3.5078632750397456,1.0,12.0,0.07236570635678657,0,2.7209220441936597,0.800909660978784,0.7120104743486789
2018-11-01 20:00:00,2-39-78-362,1,0.8323802323833238,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.8323802323833238,0.8323802323833238,0.6607694606334663,1.0,12.0,0.16647604647666478,1,0.8533791083649267,0.9780385722953064,0.9104164501098962
2018-11-01 20:00:00,2-39-78-367,1,4.2173514396019804,0.94,0.94,20,3,0,11,1.0,0.94,0.7407407407407407,0.0072850494441708,0.3642524722085413,0.3642524722085413,0.02,12.0,0.7928620706451723,1,1.0893460287731205,0.3563316230658549,0.3475141409119681
2018-11-01 20:00:00,2-39-78-361,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-130-564,1,0.2773061789117736,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.1263283703931413,0.0,0.5428994340444058,0.4555555555555555,12.0,0.05546123578235473,1,0.3273969524113343,0.9391512165313827,0.7859032051034934
2018-11-01 20:00:00,2-39-125-559,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.5280280572836207,0.0,12.0,0.0,0,0.1064250034965342,0.04494915150484375,0.015614160393280183
2018-11-01 20:00:00,2-39-131-565,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-82-384,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-130-31,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,1.7011048890691818,0.0,12.0,0.0,0,0.0940518824793282,0.04078769996681058,0.015807831258228194
2018-11-01 20:00:00,2-39-90-440,1,0.1026783439490445,0.8222222222222222,0.055,20,3,0,11,1.0,0.055,0.7407407407407407,0.8743216560509554,0.0,0.4837626258860934,0.4683333333333333,12.0,0.0011294617834394895,0,1.6012014174125895,0.7525703170510979,0.7184664584399364
2018-11-01 20:00:00,2-39-131-30,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.361833371480888,0.0,12.0,0.0,0,0.09998554787086443,0.029806072208196723,0.014227350160076415
2018-11-01 20:00:00,2-39-92-442,1,0.0107599681549791,1.0,0.0552777777777777,20,3,0,11,1.0,0.0552777777777777,0.7407407407407407,0.1946526902408279,0.1946526902408279,0.0,1.0,12.0,0.00011895742571337988,0,0.19920083018295406,0.9808680170352796,0.9247869454969782
2018-11-01 20:00:00,2-39-89-25,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-139-28,1,0.7110364926507857,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,0.7110364926507857,0.7110364926507857,1.3387195480757914,1.0,12.0,0.14220729853015715,1,0.6714031778284203,0.9837484449721801,0.9109542874017273
2018-11-01 20:00:00,2-39-79-381,1,4.113619210977702,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,4.113619210977702,4.113619210977702,0.4366149719748289,1.0,12.0,0.8227238421955404,1,3.3032449294448343,0.7741309063611049,0.6701647837238522
2018-11-01 20:00:00,2-39-123-557,1,4.676494438091278,1.0,1.0,20,3,0,11,1.0,1.0,0.7407407407407407,4.676494438091278,4.676494438091278,0.0,1.0,12.0,0.9352988876182556,1,3.5641649541177034,0.7590615910797887,0.6470866345499243
2018-11-01 20:00:00,2-39-78-365,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.4899290810788863,0.0,12.0,0.0,0,0.1064250034965342,0.04494915150484375,0.015614160393280183
2018-11-01 20:00:00,2-39-82-385,0,0.0,0.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-79-379,1,0.0,1.0,0.0,20,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.019395983290235112,0.007257617599369561
2018-11-01 20:00:00,2-39-79-380,1,2.613831166797181,1.0,0.8675,20,3,0,11,1.0,0.8675,0.7407407407407407,2.730168833202819,0.0,0.4285954465849387,0.9061111111111112,12.0,0.453499707439311,1,2.4778276676741906,0.8144019859029192,0.7479092956527982
2018-11-01 21:00:00,2-39-130-564,1,0.2773061789117736,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.2773061789117736,0.1263283703931413,0.5428994340444058,1.0,12.0,0.05546123578235473,1,0.2729308214010479,0.9837484449721801,0.9290704346099697
2018-11-01 21:00:00,2-39-95-27,1,0.1461033983476705,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.1461033983476705,0.1461033983476705,0.0,1.0,12.0,0.0292206796695341,1,0.17408466436465025,0.9777353859624749,0.9118489115114794
2018-11-01 21:00:00,2-39-92-442,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0107599681549791,0.1946526902408279,0.0,0.0552777777777777,12.0,0.0,0,0.8428743418127795,0.3427781244967255,0.3439937907427869
